NAME,WIDTH,HEIGHT,QP,MODE,DEPTH,HOR_TR,VER_TR
1.bin,132,132,37,,,,
2.bin,132,132,27,,,,
3.bin,132,132,27,,,,
4.bin,132,132,22,,,,
5.bin,132,132,32,,,,
6.bin,132,132,37,,,,
7.bin,132,132,27,,,,
8.bin,132,132,37,,,,
9.bin,132,132,32,,,,
10.bin,132,132,32,,,,
11.bin,132,132,22,,,,
12.bin,132,132,27,,,,
13.bin,132,132,27,,,,
14.bin,132,132,32,,,,
15.bin,132,132,22,,,,
16.bin,132,132,37,,,,
17.bin,132,132,22,,,,
18.bin,132,132,27,,,,
19.bin,132,132,37,,,,
20.bin,132,132,32,,,,
21.bin,132,132,27,,,,
22.bin,132,132,32,,,,
23.bin,132,132,27,,,,
24.bin,132,132,32,,,,
25.bin,132,132,22,,,,
26.bin,132,132,37,,,,
27.bin,132,132,22,,,,
28.bin,132,132,22,,,,
29.bin,132,132,32,,,,
30.bin,132,132,27,,,,
31.bin,132,132,37,,,,
32.bin,132,132,32,,,,
33.bin,132,132,27,,,,
34.bin,132,132,32,,,,
35.bin,132,132,27,,,,
36.bin,132,132,22,,,,
37.bin,132,132,22,,,,
38.bin,132,132,32,,,,
39.bin,132,132,37,,,,
40.bin,132,132,22,,,,
41.bin,132,132,32,,,,
42.bin,132,132,37,,,,
43.bin,132,132,27,,,,
44.bin,132,132,32,,,,
45.bin,132,132,22,,,,
46.bin,132,132,27,,,,
47.bin,132,132,37,,,,
48.bin,132,132,32,,,,
49.bin,132,132,27,,,,
50.bin,132,132,27,,,,
